X,Y,Major,Minor,Angle
724.5,187.5,7.1,7.1,0
1571.5,357.5,7.1,7.1,0
691.5,772.5,6.6,6.6,0
1011.5,217.5,5.5,5.5,0
1368.5,31.5,4.6,4.6,0
1795.5,940.5,16.2,16.2,0
466.5,4.5,11.8,11.8,0
597.5,725.5,11.8,11.8,0
1591.5,688.5,11.8,11.8,0
561.5,166.5,11.4,11.4,0
1292.5,605.5,11.3,11.3,0
880.5,1037.5,11.1,11.1,0
1816.5,271.5,11.1,11.1,0
1509.5,909.5,11.0,11.0,0
1060.5,69.5,10.5,10.5,0
884.5,1063.5,10.3,10.3,0
1014.5,994.5,10.0,10.0,0
1583.5,76.5,10.0,10.0,0
711.5,738.5,9.6,9.6,0
753.5,1036.5,9.6,9.6,0
984.5,1004.5,9.6,9.6,0
1398.5,861.5,9.6,9.6,0
1610.5,788.5,9.6,9.6,0
899.5,654.5,9.4,9.4,0
1431.5,1037.5,9.4,9.4,0
722.5,329.5,9.1,9.1,0
874.5,956.5,9.1,9.1,0
542.5,17.5,8.8,8.8,0
842.5,398.5,8.8,8.8,0
665.5,560.5,8.2,8.2,0
1260.5,844.5,8.2,8.2,0
1712.5,305.5,8.2,8.2,0
865.5,202.5,7.8,7.8,0
1068.5,955.5,7.8,7.8,0
786.5,495.5,7.1,7.1,0
824.5,606.5,7.0,7.0,0
558.5,527.5,6.9,6.9,0
1606.5,663.5,6.9,6.9,0
506.5,443.5,6.6,6.6,0
620.5,536.5,6.6,6.6,0
607.5,654.5,6.0,6.0,0
1019.5,871.5,5.5,5.5,0
1826.5,913.5,5.5,5.5,0
1233.5,1067.5,4.6,4.6,0
974.5,905.5,13.0,13.0,0
863.5,73.5,12.2,12.2,0
498.5,84.5,11.8,11.8,0
534.5,137.5,11.6,11.6,0
1907.5,769.5,11.4,11.4,0
433.5,23.5,11.0,11.0,0
587.5,803.5,10.5,10.5,0
333.5,45.5,10.3,10.3,0
556.5,1024.5,10.3,10.3,0
933.5,390.5,10.3,10.3,0
1014.5,1031.5,10.2,10.2,0
1131.5,935.5,10.2,10.2,0
401.5,233.5,9.6,9.6,0
752.5,444.5,9.6,9.6,0
904.5,490.5,9.6,9.6,0
986.5,448.5,9.6,9.6,0
1778.5,25.5,9.6,9.6,0
434.5,333.5,9.4,9.4,0
852.5,1047.5,9.4,9.4,0
1487.5,830.5,9.1,9.1,0
688.5,620.5,8.8,8.8,0
620.5,1040.5,8.0,8.0,0
712.5,881.5,8.0,8.0,0
789.5,999.5,8.0,8.0,0
658.5,769.5,7.4,7.4,0
930.5,130.5,7.4,7.4,0
1531.5,147.5,7.4,7.4,0
1878.5,670.5,7.3,7.3,0
574.5,934.5,7.1,7.1,0
780.5,814.5,5.5,5.5,0
1201.5,89.5,5.5,5.5,0
646.5,1054.5,4.6,4.6,0
907.5,203.5,13.8,13.8,0
1471.5,734.5,11.8,11.8,0
1498.5,674.5,11.1,11.1,0
902.5,421.5,10.9,10.9,0
1133.5,808.5,10.9,10.9,0
417.5,135.5,10.3,10.3,0
1160.5,787.5,10.3,10.3,0
1054.5,622.5,9.6,9.6,0
1264.5,103.5,9.4,9.4,0
1779.5,642.5,9.4,9.4,0
741.5,698.5,9.1,9.1,0
440.5,132.5,8.2,8.2,0
600.5,41.5,8.2,8.2,0
602.5,921.5,8.2,8.2,0
657.5,604.5,8.2,8.2,0
1774.5,155.5,8.2,8.2,0
1455.5,1032.5,8.0,8.0,0
1735.5,604.5,8.0,8.0,0
830.5,918.5,7.4,7.4,0
1116.5,1061.5,7.4,7.4,0
1265.5,6.5,7.4,7.4,0
537.5,551.5,7.1,7.1,0
662.5,237.5,7.1,7.1,0
715.5,699.5,6.0,6.0,0
1407.5,758.5,6.0,6.0,0
586.5,921.5,5.9,5.9,0
530.5,436.5,5.5,5.5,0
857.5,661.5,5.5,5.5,0
993.5,890.5,5.5,5.5,0
1442.5,773.5,5.5,5.5,0
1623.5,314.5,4.6,4.6,0
1915.5,92.5,16.8,16.8,0
716.5,589.5,13.1,13.1,0
1706.5,464.5,12.1,12.1,0
1533.5,305.5,11.4,11.4,0
872.5,268.5,10.6,10.6,0
1010.5,702.5,10.6,10.6,0
1483.5,112.5,10.6,10.6,0
643.5,329.5,10.3,10.3,0
1422.5,93.5,10.2,10.2,0
972.5,696.5,10.0,10.0,0
616.5,701.5,9.6,9.6,0
993.5,167.5,9.6,9.6,0
1343.5,999.5,9.6,9.6,0
513.5,381.5,9.4,9.4,0
1747.5,71.5,9.4,9.4,0
629.5,209.5,8.4,8.4,0
910.5,468.5,8.2,8.2,0
1081.5,10.5,8.2,8.2,0
1237.5,791.5,8.2,8.2,0
1418.5,240.5,8.2,8.2,0
1555.5,123.5,8.2,8.2,0
459.5,375.5,7.4,7.4,0
1515.5,240.5,7.4,7.4,0
587.5,955.5,7.3,7.3,0
882.5,989.5,7.3,7.3,0
1143.5,617.5,7.3,7.3,0
839.5,128.5,7.1,7.1,0
1199.5,452.5,7.1,7.1,0
1469.5,128.5,6.9,6.9,0
1878.5,55.5,6.9,6.9,0
1697.5,812.5,6.6,6.6,0
1750.5,484.5,4.6,4.6,0
1082.5,919.5,11.4,11.4,0
1439.5,255.5,11.0,11.0,0
1031.5,951.5,10.6,10.6,0
788.5,535.5,10.3,10.3,0
1461.5,81.5,10.2,10.2,0
1051.5,649.5,9.6,9.6,0
1001.5,269.5,9.4,9.4,0
1903.5,708.5,9.4,9.4,0
744.5,739.5,9.1,9.1,0
553.5,988.5,8.2,8.2,0
556.5,421.5,8.2,8.2,0
790.5,34.5,8.2,8.2,0
792.5,895.5,8.2,8.2,0
1169.5,278.5,8.2,8.2,0
1282.5,799.5,8.2,8.2,0
1431.5,610.5,8.2,8.2,0
323.5,199.5,8.0,8.0,0
677.5,662.5,7.4,7.4,0
534.5,520.5,7.3,7.3,0
1617.5,273.5,6.9,6.9,0
580.5,894.5,6.2,6.2,0
1391.5,320.5,6.0,6.0,0
952.5,8.5,5.5,5.5,0
1796.5,823.5,5.5,5.5,0
588.5,26.5,4.6,4.6,0
657.5,445.5,4.6,4.6,0
1873.5,855.5,4.6,4.6,0
1024.5,9.5,13.0,13.0,0
787.5,1037.5,11.4,11.4,0
1765.5,541.5,11.0,11.0,0
462.5,69.5,10.6,10.6,0
621.5,1066.5,10.6,10.6,0
701.5,483.5,10.0,10.0,0
1407.5,260.5,9.6,9.6,0
1646.5,479.5,9.6,9.6,0
1915.5,881.5,9.4,9.4,0
810.5,849.5,8.8,8.8,0
664.5,469.5,8.4,8.4,0
1000.5,336.5,8.4,8.4,0
616.5,640.5,8.2,8.2,0
1389.5,804.5,8.2,8.2,0
1632.5,1074.5,8.2,8.2,0
665.5,421.5,8.0,8.0,0
1001.5,488.5,7.3,7.3,0
543.5,1051.5,7.1,7.1,0
590.5,408.5,7.1,7.1,0
1767.5,714.5,7.1,7.1,0
970.5,474.5,7.0,7.0,0
914.5,623.5,6.6,6.6,0
920.5,978.5,6.6,6.6,0
611.5,356.5,6.2,6.2,0
614.5,822.5,5.5,5.5,0
896.5,265.5,5.5,5.5,0
697.5,674.5,4.6,4.6,0
752.5,582.5,4.6,4.6,0
875.5,659.5,4.6,4.6,0
1821.5,887.5,4.6,4.6,0
1457.5,1071.5,13.0,13.0,0
422.5,154.5,11.0,11.0,0
546.5,72.5,11.0,11.0,0
401.5,211.5,9.6,9.6,0
600.5,424.5,9.6,9.6,0
651.5,833.5,9.6,9.6,0
1339.5,927.5,9.6,9.6,0
520.5,274.5,9.1,9.1,0
1514.5,1030.5,9.1,9.1,0
1842.5,983.5,8.8,8.8,0
1081.5,36.5,8.4,8.4,0
278.5,166.5,8.2,8.2,0
485.5,431.5,8.2,8.2,0
960.5,813.5,8.2,8.2,0
1532.5,469.5,8.2,8.2,0
680.5,440.5,8.0,8.0,0
1856.5,900.5,7.4,7.4,0
1845.5,926.5,7.3,7.3,0
567.5,607.5,7.1,7.1,0
641.5,621.5,7.1,7.1,0
495.5,396.5,7.0,7.0,0
1854.5,954.5,6.9,6.9,0
723.5,157.5,5.5,5.5,0
730.5,998.5,4.6,4.6,0
752.5,385.5,4.6,4.6,0
1766.5,375.5,4.6,4.6,0
1522.5,617.5,3.8,3.8,0
